iter	RMSE
0	9212.257015
1	7244.101059
2	6729.296281
3	6588.948403
4	6742.117251
5	6471.133746
6	6382.189009
7	6250.541614
8	6484.446723
9	6372.239435
10	6298.85499
11	6216.795133
12	6335.629872
13	6261.731957
14	6178.411702
15	6161.57103
16	9288.610739
17	7248.090582
18	6670.264939
19	6521.996445
20	6642.564872
21	6356.778527
22	6148.851184
23	6149.572774
24	6344.190828
25	6208.437615
26	6053.093861
27	6098.174941
28	6142.715074
29	6073.913583
30	5972.912123
31	5990.124677
32	9450.948794
33	7343.88058
34	6801.445185
35	6540.812284
36	6729.297529
37	6364.465653
38	6180.016036
39	6217.143298
40	6378.554583
41	6204.909104
42	6059.439676
43	6122.989223
44	6142.00401
45	6053.215406
46	5958.687021
47	6051.325142
48	10009.52293
49	7943.851941
50	7209.202234
51	6892.52701
52	7248.407816
53	6695.498255
54	6668.896064
55	6471.414087
56	6804.298837
57	6503.537661
58	6549.364647
59	6404.570995
60	6506.420389
61	6383.63872
62	6511.658173
63	6374.397871
